date,obs,sim
1970-01-04 00:00:00 +0000 UTC,0.01700318803550353,0.012773173700291296
1970-01-05 00:00:00 +0000 UTC,0.015834218701687625,0.012656164581666204
1970-01-06 00:00:00 +0000 UTC,0.014558979543600673,0.012546684874094272
1970-01-07 00:00:00 +0000 UTC,0.01519659975606221,0.012447502337128288
1970-01-08 00:00:00 +0000 UTC,0.015409139404604052,0.012356568182671427
1970-01-09 00:00:00 +0000 UTC,0.01519659975606221,0.012275433932269672
1970-01-10 00:00:00 +0000 UTC,0.01434643989505896,0.012203712035971204
1970-01-11 00:00:00 +0000 UTC,0.01434643989505896,0.01214123478255652
1970-01-12 00:00:00 +0000 UTC,0.014558979543600673,0.012088730018259034
1970-01-13 00:00:00 +0000 UTC,0.01519659975606221,0.0120459957783882
1970-01-14 00:00:00 +0000 UTC,0.015409139404604052,0.012013570217074906
1970-01-15 00:00:00 +0000 UTC,0.015621679053145784,0.011991353410670683
1970-01-16 00:00:00 +0000 UTC,0.016046758350229357,0.011979465507635623
1970-01-17 00:00:00 +0000 UTC,0.015621679053145784,0.011978047880421042
1970-01-18 00:00:00 +0000 UTC,0.01519659975606221,0.011986711542753306
1970-01-19 00:00:00 +0000 UTC,0.014984058840684248,0.012005511788111878
1970-01-20 00:00:00 +0000 UTC,0.014027630422246307,0.01203431304099567
1970-01-21 00:00:00 +0000 UTC,0.013602549858326504,0.012072695055301804
1970-01-22 00:00:00 +0000 UTC,0.012964930912701197,0.012120779987153904
1970-01-23 00:00:00 +0000 UTC,0.012964930912701197,0.012178169381246976
1970-01-24 00:00:00 +0000 UTC,0.012964930912701197,0.012245004367703963
1970-01-25 00:00:00 +0000 UTC,0.01328374038551385,0.012321054665943965
1970-01-26 00:00:00 +0000 UTC,0.01328374038551385,0.012406291841023986
1970-01-27 00:00:00 +0000 UTC,0.013602549858326504,0.012500409971551866
1970-01-28 00:00:00 +0000 UTC,0.01434643989505896,0.012603306146562854
1970-01-29 00:00:00 +0000 UTC,0.014771519192142516,0.012748222918992544
1970-01-30 00:00:00 +0000 UTC,0.01519659975606221,0.012881167667263419
1970-01-31 00:00:00 +0000 UTC,0.01519659975606221,0.013010257138500495
1970-02-01 00:00:00 +0000 UTC,0.01434643989505896,0.013124664149931261
1970-02-02 00:00:00 +0000 UTC,0.015409139404604052,0.013265585174622563
1970-02-03 00:00:00 +0000 UTC,0.015834218701687625,0.015310681699435003
1970-02-04 00:00:00 +0000 UTC,0.01328374038551385,0.01621213824588219
1970-02-05 00:00:00 +0000 UTC,0.01328374038551385,0.016445418913278425
1970-02-06 00:00:00 +0000 UTC,0.012964930912701197,0.015420783808494357
1970-02-07 00:00:00 +0000 UTC,0.012752391264159465,0.01552700192046567
1970-02-08 00:00:00 +0000 UTC,0.01232731070023966,0.015077662904809034
1970-02-09 00:00:00 +0000 UTC,0.012114771051697929,0.015006635200068471
1970-02-10 00:00:00 +0000 UTC,0.011902231403156086,0.015034320491081832
1970-02-11 00:00:00 +0000 UTC,0.012964930912701197,0.014999957050775706
1970-02-12 00:00:00 +0000 UTC,0.01232731070023966,0.015144690102938766
1970-02-13 00:00:00 +0000 UTC,0.014027630422246307,0.015232596461888626
1970-02-14 00:00:00 +0000 UTC,0.014027630422246307,0.015379827609466898
1970-02-15 00:00:00 +0000 UTC,0.013602549858326504,0.015539500761279856
1970-02-16 00:00:00 +0000 UTC,0.012114771051697929,0.015693533746405364
1970-02-17 00:00:00 +0000 UTC,0.011902231403156086,0.015868579856618492
1970-02-18 00:00:00 +0000 UTC,0.012114771051697929,0.01603436389994417
1970-02-19 00:00:00 +0000 UTC,0.01232731070023966,0.016205365874836546
1970-02-20 00:00:00 +0000 UTC,0.01232731070023966,0.016374309129271142
1970-02-21 00:00:00 +0000 UTC,0.01253985161561764,0.01653884176716715
1970-02-22 00:00:00 +0000 UTC,0.013496280034055693,0.01670161845885108
1970-02-23 00:00:00 +0000 UTC,0.013496280034055693,0.016858594496976482
1970-02-24 00:00:00 +0000 UTC,0.013602549858326504,0.017010695010598154
1970-02-25 00:00:00 +0000 UTC,0.014027630422246307,0.017156593790426278
1970-02-26 00:00:00 +0000 UTC,0.01328374038551385,0.01729556904158917
1970-02-27 00:00:00 +0000 UTC,0.011902231403156086,0.017426823943455072
1970-02-28 00:00:00 +0000 UTC,0.01137088228180172,0.017549106067268283
1970-03-01 00:00:00 +0000 UTC,0.02125398607368384,0.01766226804018865
1970-03-02 00:00:00 +0000 UTC,0.022316684316392704,0.01777091747804967
1970-03-03 00:00:00 +0000 UTC,0.022529223964934435,0.017870168524655932
1970-03-04 00:00:00 +0000 UTC,0.026461212530302092,0.017961656015912764
1970-03-05 00:00:00 +0000 UTC,0.03092454768335177,0.034069411426589626
1970-03-06 00:00:00 +0000 UTC,0.03666312326132448,0.040839300802881374
1970-03-07 00:00:00 +0000 UTC,0.039957490347394375,0.04191091250570189
1970-03-08 00:00:00 +0000 UTC,0.04144527295453163,0.032701819073422456
1970-03-09 00:00:00 +0000 UTC,0.04059510929301968,0.031779357377030526
1970-03-10 00:00:00 +0000 UTC,0.04388948144643453,0.026719277669477293
1970-03-11 00:00:00 +0000 UTC,0.04059510929301968,0.02450759315410676
1970-03-12 00:00:00 +0000 UTC,0.038469712807601954,0.02308833830919658
1970-03-13 00:00:00 +0000 UTC,0.03666312326132448,0.021254700463820036
1970-03-14 00:00:00 +0000 UTC,0.03400637512087993,0.020743488751734002
1970-03-15 00:00:00 +0000 UTC,0.032731137229629316,0.019870067225170724
1970-03-16 00:00:00 +0000 UTC,0.030605738210539118,0.019424291525407162
1970-03-17 00:00:00 +0000 UTC,0.02975557961637208,0.01909447692574821
1970-03-18 00:00:00 +0000 UTC,0.029436770143559426,0.01874789132719684
1970-03-19 00:00:00 +0000 UTC,0.030074389089184732,0.018563075935924638
1970-03-20 00:00:00 +0000 UTC,0.03336875617525462,0.0183456597349619
1970-03-21 00:00:00 +0000 UTC,0.03666312326132448,0.02136173995173298
1970-03-22 00:00:00 +0000 UTC,0.04325185743346427,0.03293367716176395
1970-03-23 00:00:00 +0000 UTC,0.05143464150333973,0.04437151326963248
1970-03-24 00:00:00 +0000 UTC,0.06280552536868682,0.048852159447510014
1970-03-25 00:00:00 +0000 UTC,0.06886291295314466,0.046557966669134886
1970-03-26 00:00:00 +0000 UTC,0.07672688501653498,0.04228663673648873
1970-03-27 00:00:00 +0000 UTC,0.07789585561718726,0.04273879984628459
1970-03-28 00:00:00 +0000 UTC,0.08034006410909,0.039662950312138255
1970-03-29 00:00:00 +0000 UTC,0.07492029547025758,0.036975194356053565
1970-03-30 00:00:00 +0000 UTC,0.06801275435897751,0.030632384813408298
1970-03-31 00:00:00 +0000 UTC,0.06376195632079722,0.028180716030300146
1970-04-01 00:00:00 +0000 UTC,0.06163655476803461,0.024556355834314536
1970-04-02 00:00:00 +0000 UTC,0.057385761797199154,0.026593035837972994
1970-04-03 00:00:00 +0000 UTC,0.06588735280621494,0.04294535070527091
1970-04-04 00:00:00 +0000 UTC,0.08756642229420004,0.047633653913933705
1970-04-05 00:00:00 +0000 UTC,0.07545164712528445,0.04461036293435372
1970-04-06 00:00:00 +0000 UTC,0.06588735280621494,0.03461979900380182
1970-04-07 00:00:00 +0000 UTC,0.05919234627613179,0.04531758372582747
1970-04-08 00:00:00 +0000 UTC,0.11158341778145509,0.07258047630401836
1970-04-09 00:00:00 +0000 UTC,0.1785334830822867,0.16459988879488777
1970-04-10 00:00:00 +0000 UTC,0.23060574258112385,0.25833951046953624
1970-04-11 00:00:00 +0000 UTC,0.19978746820584337,0.25411597566886657
1970-04-12 00:00:00 +0000 UTC,0.12858660993417612,0.19517823123157096
1970-04-13 00:00:00 +0000 UTC,0.08660999134208958,0.13818131128647884
1970-04-14 00:00:00 +0000 UTC,0.077258236671562,0.12098311420499575
1970-04-15 00:00:00 +0000 UTC,0.08331561918867476,0.1401236425778337
1970-04-16 00:00:00 +0000 UTC,0.08480340179581218,0.13272892328986433
1970-04-17 00:00:00 +0000 UTC,0.0782146676236724,0.10622451324020003
1970-04-18 00:00:00 +0000 UTC,0.06950053189876992,0.07863816337878982
1970-04-19 00:00:00 +0000 UTC,0.061317747828894466,0.06596654145410312
1970-04-20 00:00:00 +0000 UTC,0.06588735280621494,0.07294707359843056
1970-04-21 00:00:00 +0000 UTC,0.08246546059450773,0.08046889507073769
1970-04-22 00:00:00 +0000 UTC,0.09713071154592463,0.07794962521371403
1970-04-23 00:00:00 +0000 UTC,0.08363443626250484,0.06067311922968103
1970-04-24 00:00:00 +0000 UTC,0.06673751140038198,0.053491147104838856
1970-04-25 00:00:00 +0000 UTC,0.05982997028910201,0.053559348246260075
1970-04-26 00:00:00 +0000 UTC,0.05834218768196475,0.05003160199931922
1970-04-27 00:00:00 +0000 UTC,0.05026567597003254,0.044544712926951203
1970-04-28 00:00:00 +0000 UTC,0.03942614375971235,0.03332187871102545
1970-04-29 00:00:00 +0000 UTC,0.03400637512087993,0.030554519413718378
1970-04-30 00:00:00 +0000 UTC,0.02794899007009453,0.02574523211888874
1970-05-01 00:00:00 +0000 UTC,0.02699256165165657,0.02481607774881774
1970-05-02 00:00:00 +0000 UTC,0.024867162632566386,0.02357289988578609
1970-05-03 00:00:00 +0000 UTC,0.02274176361347628,0.021785682148832603
1970-05-04 00:00:00 +0000 UTC,0.020403824945844345,0.01855573281192624
1970-05-05 00:00:00 +0000 UTC,0.01923485687886456,0.01766215152996925
1970-05-06 00:00:00 +0000 UTC,0.021572795546496493,0.01886494740068227
1970-05-07 00:00:00 +0000 UTC,0.02008501547303169,0.018302213022357017
1970-05-08 00:00:00 +0000 UTC,0.0222104144921218,0.020867986665460747
1970-05-09 00:00:00 +0000 UTC,0.026780022003114856,0.020920369958663716
1970-05-10 00:00:00 +0000 UTC,0.02699256165165657,0.021087655962186147
1970-05-11 00:00:00 +0000 UTC,0.023910734214128426,0.018269915126749064
1970-05-12 00:00:00 +0000 UTC,0.02125398607368384,0.01844648993204893
1970-05-13 00:00:00 +0000 UTC,0.018916047406051906,0.01716690701453986
1970-05-14 00:00:00 +0000 UTC,0.01710945785977445,0.01660198388919167
1970-05-15 00:00:00 +0000 UTC,0.01647183891414916,0.01941052340369298
1970-05-16 00:00:00 +0000 UTC,0.02093517406719871,0.030825005647590404
1970-05-17 00:00:00 +0000 UTC,0.033049946702441955,0.04272085495670116
1970-05-18 00:00:00 +0000 UTC,0.04059510929301968,0.04216794070343529
1970-05-19 00:00:00 +0000 UTC,0.03241232775681666,0.03359672195496007
1970-05-20 00:00:00 +0000 UTC,0.023060573086288932,0.026085984255469524
1970-05-21 00:00:00 +0000 UTC,0.017853346629670568,0.02286947635585899
1970-05-22 00:00:00 +0000 UTC,0.015727948877416704,0.021275665938053374
1970-05-23 00:00:00 +0000 UTC,0.02008501547303169,0.021970428497350352
1970-05-24 00:00:00 +0000 UTC,0.01647183891414916,0.02077697521953899
1970-05-25 00:00:00 +0000 UTC,0.014984058840684248,0.017341691289469847
1970-05-26 00:00:00 +0000 UTC,0.01530286958033313,0.022552489433372385
1970-05-27 00:00:00 +0000 UTC,0.021041446425142125,0.024178701739641522
1970-05-28 00:00:00 +0000 UTC,0.018703507757510174,0.02220866121558786
1970-05-29 00:00:00 +0000 UTC,0.015409139404604052,0.014843905130267546
1970-05-30 00:00:00 +0000 UTC,0.013071200736972119,0.014479045173920605
1970-05-31 00:00:00 +0000 UTC,0.009458022911253342,0.011736723198503643
1970-06-01 00:00:00 +0000 UTC,0.010626992245069264,0.01036569394676042
1970-06-02 00:00:00 +0000 UTC,0.009883103475173053,0.009397508399442514
1970-06-03 00:00:00 +0000 UTC,0.009032943614169786,0.00962540934565457
1970-06-04 00:00:00 +0000 UTC,0.00839532466854448,0.009346058322114733
1970-06-05 00:00:00 +0000 UTC,0.00818278375316652,0.008707470122123898
1970-06-06 00:00:00 +0000 UTC,0.007120085510457656,0.006947951721202865
1970-06-07 00:00:00 +0000 UTC,0.006801274770808756,0.006313812656099908
1970-06-08 00:00:00 +0000 UTC,0.006907544595079584,0.0055782340314688055
1970-06-09 00:00:00 +0000 UTC,0.0062805525051977855,0.004950031809849246
1970-06-10 00:00:00 +0000 UTC,0.005674814126802856,0.004453441034295254
1970-06-11 00:00:00 +0000 UTC,0.005079702604151415,0.004127594016878973
1970-06-12 00:00:00 +0000 UTC,0.005292242252693184,0.00554977864936949
1970-06-13 00:00:00 +0000 UTC,0.004984059635624001,0.0060123574487558895
1970-06-14 00:00:00 +0000 UTC,0.004505844792986898,0.005715132604913298
1970-06-15 00:00:00 +0000 UTC,0.0046546226736497625,0.004390344934319131
1970-06-16 00:00:00 +0000 UTC,0.00511158317138181,0.006490175510416252
1970-06-17 00:00:00 +0000 UTC,0.006131774624534921,0.00937105864119416
1970-06-18 00:00:00 +0000 UTC,0.011052072808989066,0.012352644315236269
1970-06-19 00:00:00 +0000 UTC,0.012964930912701197,0.012712211276565319
1970-06-20 00:00:00 +0000 UTC,0.010733262069340185,0.010984429614737057
1970-06-21 00:00:00 +0000 UTC,0.008820403965628054,0.008476000512530132
1970-06-22 00:00:00 +0000 UTC,0.00743889498327029,0.006747132669337834
1970-06-23 00:00:00 +0000 UTC,0.006588735122266931,0.005571960377507605
1970-06-24 00:00:00 +0000 UTC,0.006482465297996121,0.004439189744683862
1970-06-25 00:00:00 +0000 UTC,0.0066950049465378525,0.007239613119643495
1970-06-26 00:00:00 +0000 UTC,0.007332625158999388,0.008206632321219301
1970-06-27 00:00:00 +0000 UTC,0.00828905357743733,0.018853070737520405
1970-06-28 00:00:00 +0000 UTC,0.009883103475173053,0.019684178744199737
1970-06-29 00:00:00 +0000 UTC,0.009139213438440708,0.021530498332622605
1970-06-30 00:00:00 +0000 UTC,0.007757704456082944,0.011972563326405264
1970-07-01 00:00:00 +0000 UTC,0.00743889498327029,0.012949915000078008
1970-07-02 00:00:00 +0000 UTC,0.007120085510457656,0.011849497616508812
1970-07-03 00:00:00 +0000 UTC,0.008076513928895598,0.011102624069838843
1970-07-04 00:00:00 +0000 UTC,0.01253985161561764,0.01604872994552503
1970-07-05 00:00:00 +0000 UTC,0.01317747056124304,0.016585075729526333
1970-07-06 00:00:00 +0000 UTC,0.010945801717881917,0.016891793785091775
1970-07-07 00:00:00 +0000 UTC,0.00839532466854448,0.010001782092406727
1970-07-08 00:00:00 +0000 UTC,0.006588735122266931,0.008447536078552198
1970-07-09 00:00:00 +0000 UTC,0.005621679214667423,0.006648444151242254
1970-07-10 00:00:00 +0000 UTC,0.00616365582518343,0.006318273076991732
1970-07-11 00:00:00 +0000 UTC,0.0085015944928154,0.00944078326671464
1970-07-12 00:00:00 +0000 UTC,0.008607864317086211,0.01294641330815427
1970-07-13 00:00:00 +0000 UTC,0.007120085510457656,0.01235040571964465
1970-07-14 00:00:00 +0000 UTC,0.00839532466854448,0.011453910216585483
1970-07-15 00:00:00 +0000 UTC,0.011689691754614373,0.017261747554119872
1970-07-16 00:00:00 +0000 UTC,0.012858661088430276,0.023881925350564492
1970-07-17 00:00:00 +0000 UTC,0.01434643989505896,0.022769908369647002
1970-07-18 00:00:00 +0000 UTC,0.014027630422246307,0.01849114515629513
1970-07-19 00:00:00 +0000 UTC,0.012964930912701197,0.015580979919867158
1970-07-20 00:00:00 +0000 UTC,0.020510094770115155,0.025532168704757514
1970-07-21 00:00:00 +0000 UTC,0.04484590733120001,0.040703787651856414
1970-07-22 00:00:00 +0000 UTC,0.05207226551630998,0.04405404281282018
1970-07-23 00:00:00 +0000 UTC,0.038150903334789286,0.031749042751356836
1970-07-24 00:00:00 +0000 UTC,0.020616364594386077,0.02158636616782768
1970-07-25 00:00:00 +0000 UTC,0.013071200736972119,0.01973950164231412
1970-07-26 00:00:00 +0000 UTC,0.009776833650902242,0.014665966165103536
1970-07-27 00:00:00 +0000 UTC,0.007970244104624677,0.011560449561310804
1970-07-28 00:00:00 +0000 UTC,0.01030818277225661,0.009277806028900326
1970-07-29 00:00:00 +0000 UTC,0.008926673789898865,0.009173184994593889
1970-07-30 00:00:00 +0000 UTC,0.0085015944928154,0.008615997626932123
1970-07-31 00:00:00 +0000 UTC,0.008076513928895598,0.007336306646276177
1970-08-01 00:00:00 +0000 UTC,0.010839531893611106,0.01472476949905116
1970-08-02 00:00:00 +0000 UTC,0.024654622984024654,0.018033021062266175
1970-08-03 00:00:00 +0000 UTC,0.020297555121573423,0.019956491239754015
1970-08-04 00:00:00 +0000 UTC,0.013708820949433653,0.012060257700212925
1970-08-05 00:00:00 +0000 UTC,0.009776833650902242,0.012835033849577404
1970-08-06 00:00:00 +0000 UTC,0.007863974280353866,0.008176276187690753
1970-08-07 00:00:00 +0000 UTC,0.006588735122266931,0.006889988347600166
1970-08-08 00:00:00 +0000 UTC,0.005834218863209191,0.005407506220395097
1970-08-09 00:00:00 +0000 UTC,0.005472901334004558,0.004258013726556801
1970-08-10 00:00:00 +0000 UTC,0.00511158317138181,0.003444087700079701
1970-08-11 00:00:00 +0000 UTC,0.00511158317138181,0.00280510687011426
1970-08-12 00:00:00 +0000 UTC,0.004899043522840041,0.0034834892992734825
1970-08-13 00:00:00 +0000 UTC,0.006801274770808756,0.006165605833568973
1970-08-14 00:00:00 +0000 UTC,0.008926673789898865,0.009581646272659913
1970-08-15 00:00:00 +0000 UTC,0.011795961578885295,0.011733276095638734
1970-08-16 00:00:00 +0000 UTC,0.012008501227427026,0.010743031014436374
1970-08-17 00:00:00 +0000 UTC,0.010733262069340185,0.008972340258929864
1970-08-18 00:00:00 +0000 UTC,0.00818278375316652,0.006867072537545926
1970-08-19 00:00:00 +0000 UTC,0.00818278375316652,0.008246754058851816
1970-08-20 00:00:00 +0000 UTC,0.007970244104624677,0.01571387714505751
1970-08-21 00:00:00 +0000 UTC,0.007332625158999388,0.018391404319657172
1970-08-22 00:00:00 +0000 UTC,0.006801274770808756,0.01632443682907529
1970-08-23 00:00:00 +0000 UTC,0.006482465297996121,0.010060604510253498
1970-08-24 00:00:00 +0000 UTC,0.006216790737318882,0.010367431352752218
1970-08-25 00:00:00 +0000 UTC,0.005770457095330288,0.008323123657970092
1970-08-26 00:00:00 +0000 UTC,0.005589798014018914,0.00710761915797159
1970-08-27 00:00:00 +0000 UTC,0.0050159402028543965,0.006415740667059207
1970-08-28 00:00:00 +0000 UTC,0.005164718083517261,0.005694401356639067
1970-08-29 00:00:00 +0000 UTC,0.0044739635923383885,0.005259673988155855
1970-08-30 00:00:00 +0000 UTC,0.006376195473725199,0.011494405501281538
1970-08-31 00:00:00 +0000 UTC,0.01222104087596874,0.03006217851156101
1970-09-01 00:00:00 +0000 UTC,0.013921360597975385,0.03571769315471603
1970-09-02 00:00:00 +0000 UTC,0.01243358179134683,0.029972996487341624
1970-09-03 00:00:00 +0000 UTC,0.012008501227427026,0.019643494562509762
1970-09-04 00:00:00 +0000 UTC,0.014452709719329862,0.027690301460366145
1970-09-05 00:00:00 +0000 UTC,0.01997874564876077,0.02881348432378733
1970-09-06 00:00:00 +0000 UTC,0.019022317230322827,0.027277520468868777
1970-09-07 00:00:00 +0000 UTC,0.015090329931791416,0.019444028107693634
1970-09-08 00:00:00 +0000 UTC,0.013496280034055693,0.017020625193826928
1970-09-09 00:00:00 +0000 UTC,0.018597237933239252,0.022060685675893293
1970-09-10 00:00:00 +0000 UTC,0.021466525722225682,0.02312338345953696
1970-09-11 00:00:00 +0000 UTC,0.018384698284697538,0.02250898907752813
1970-09-12 00:00:00 +0000 UTC,0.01519659975606221,0.015423703819079593
1970-09-13 00:00:00 +0000 UTC,0.01222104087596874,0.015434132243450693
1970-09-14 00:00:00 +0000 UTC,0.011052072808989066,0.013984142251026102
1970-09-15 00:00:00 +0000 UTC,0.009989373299443974,0.0138641745457073
1970-09-16 00:00:00 +0000 UTC,0.01328374038551385,0.021654866702571014
1970-09-17 00:00:00 +0000 UTC,0.016046758350229357,0.023061126266699927
1970-09-18 00:00:00 +0000 UTC,0.016684378562690894,0.028279950021716387
1970-09-19 00:00:00 +0000 UTC,0.01636556908987824,0.024239862177182808
1970-09-20 00:00:00 +0000 UTC,0.01615302817450026,0.02486355056618189
1970-09-21 00:00:00 +0000 UTC,0.014665249367871594,0.01812785011851174
1970-09-22 00:00:00 +0000 UTC,0.01222104087596874,0.016568034500446138
1970-09-23 00:00:00 +0000 UTC,0.010626992245069264,0.015528276982644066
1970-09-24 00:00:00 +0000 UTC,0.009670562559795074,0.014359693274630622
1970-09-25 00:00:00 +0000 UTC,0.008820403965628054,0.01957559733866256
1970-09-26 00:00:00 +0000 UTC,0.009564292735524152,0.02053782527855097
1970-09-27 00:00:00 +0000 UTC,0.020191285297302502,0.03753921421690665
1970-09-28 00:00:00 +0000 UTC,0.030605738210539118,0.038917810729306744
1970-09-29 00:00:00 +0000 UTC,0.029436770143559426,0.03984036945940517
1970-09-30 00:00:00 +0000 UTC,0.02274176361347628,0.028534479360108944
1970-10-01 00:00:00 +0000 UTC,0.01795961645394149,0.029006888759824694
1970-10-02 00:00:00 +0000 UTC,0.016046758350229357,0.023454664770684197
1970-10-03 00:00:00 +0000 UTC,0.015727948877416704,0.02434430521689644
1970-10-04 00:00:00 +0000 UTC,0.01700318803550353,0.02877311668667737
1970-10-05 00:00:00 +0000 UTC,0.015834218701687625,0.028664854275454732
1970-10-06 00:00:00 +0000 UTC,0.014877789016413326,0.026693573210571326
1970-10-07 00:00:00 +0000 UTC,0.013390010209784772,0.024219031937274833
1970-10-08 00:00:00 +0000 UTC,0.011583421930343452,0.021889650805485588
1970-10-09 00:00:00 +0000 UTC,0.010520722420798453,0.01823458397216232
1970-10-10 00:00:00 +0000 UTC,0.010095643123714878,0.016970053067574598
1970-10-11 00:00:00 +0000 UTC,0.009670562559795074,0.016950504339022492
1970-10-12 00:00:00 +0000 UTC,0.009776833650902242,0.016756633455020653
1970-10-13 00:00:00 +0000 UTC,0.010733262069340185,0.022058146535411365
1970-10-14 00:00:00 +0000 UTC,0.01912858705459375,0.029220380203590485
1970-10-15 00:00:00 +0000 UTC,0.028586609015719817,0.03803931094588379
1970-10-16 00:00:00 +0000 UTC,0.032731137229629316,0.03588964777906404
1970-10-17 00:00:00 +0000 UTC,0.02582359105100433,0.032057277219729695
1970-10-18 00:00:00 +0000 UTC,0.02093517406719871,0.026103974534481416
1970-10-19 00:00:00 +0000 UTC,0.017428267332587104,0.023323409318354898
1970-10-20 00:00:00 +0000 UTC,0.015515409228874863,0.02020517947850949
1970-10-21 00:00:00 +0000 UTC,0.015090329931791416,0.024078938201406736
1970-10-22 00:00:00 +0000 UTC,0.017853346629670568,0.04031962151219156
1970-10-23 00:00:00 +0000 UTC,0.021041446425142125,0.045863738169566313
1970-10-24 00:00:00 +0000 UTC,0.02125398607368384,0.041802668743048055
1970-10-25 00:00:00 +0000 UTC,0.018809777581781095,0.03240813268709388
1970-10-26 00:00:00 +0000 UTC,0.016790648386961815,0.029451250549850056
1970-10-27 00:00:00 +0000 UTC,0.015090329931791416,0.024448404550540925
1970-10-28 00:00:00 +0000 UTC,0.014027630422246307,0.021822962930716245
1970-10-29 00:00:00 +0000 UTC,0.013071200736972119,0.020012073816043956
1970-10-30 00:00:00 +0000 UTC,0.014133900246517228,0.027697103102350906
1970-10-31 00:00:00 +0000 UTC,0.018172156102483312,0.05047326629476556
1970-11-01 00:00:00 +0000 UTC,0.02295430326201801,0.06311380085084321
1970-11-02 00:00:00 +0000 UTC,0.024867162632566386,0.05957293957357016
1970-11-03 00:00:00 +0000 UTC,0.02210414466785097,0.048563887041032094
1970-11-04 00:00:00 +0000 UTC,0.019447396527406385,0.04149254129731491
1970-11-05 00:00:00 +0000 UTC,0.016896918211232625,0.034023388489688854
1970-11-06 00:00:00 +0000 UTC,0.015834218701687625,0.029076542339622886
1970-11-07 00:00:00 +0000 UTC,0.014877789016413326,0.025409066820151965
1970-11-08 00:00:00 +0000 UTC,0.014027630422246307,0.022575897575585775
1970-11-09 00:00:00 +0000 UTC,0.013496280034055693,0.02079641599702618
1970-11-10 00:00:00 +0000 UTC,0.013815090773704575,0.02237086947840944
