"Date","Flow","Flag","Tx","Tn","Rf","Sf","Sm","Pa"
1969-12-15,2.82999992370605,"",-4.35862082448499,-7.92413805271017,0,0.18392068918409,0,97.7334482758621
1969-12-16,3.02999997138977,"",-4.60689644977964,-11.2034482955933,0,0.263875861106248,0,98.6741379310345
1969-12-17,2.70000004768372,"",-0.979310344005453,-10.8310344301421,0,0.116962069838211,0,98.9137931034483
1969-12-18,2.24000000953674,"",-0.341379319285524,-4.65172414121957,0,9.02981373359417,0,98.3093103448276
1969-12-19,2.26999998092651,"",-0.403448281617,-5.42413798693953,0,1.91843793309968,0,97.4020689655172
1969-12-20,2.49000000953674,"",-3.52068964366255,-13.3689655435496,0,0.437010346815504,0,98.0403448275862
1969-12-21,2.75,"",-2.44137936624987,-8.84827584233777,0,1.84909656952167,0,97.6265517241379
1969-12-22,2.47000002861023,"",-6.00344827257354,-12.6793103711358,0,0.283662067405109,0,97.0634482758621
1969-12-23,2.45000004768372,"",-14.165517313727,-21.9379311923323,0,0.218627586446959,0,97.8820689655172
1969-12-24,2.20000004768372,"",-11.7241379639198,-22.9793103316735,0,0.219503448441111,0,98.65
1969-12-25,2.01999998092651,"",-8.75172421027874,-21.0517242037017,0,0.147220690188737,0,98.7686206896552
1969-12-26,2.15000009536743,"",-6.91724145823512,-11.6034483416327,0,0.415796551211127,0,97.8244827586207
1969-12-27,2.22000002861023,"",-4.93103454852926,-13.2482758883772,0,0.0571896552011884,0,97.56
1969-12-28,2.20000004768372,"",-4.43103454852926,-10.5827586733062,0,0.00675862068952671,0,98.3793103448276
1969-12-29,2.17000007629395,"",-3.13448273724523,-14.5103448670486,0,0,0,98.5575862068965
1969-12-30,2.38000011444092,"",-1.98965516583673,-6.93793106079102,0,1.67701723657805,0,98.0831034482758
1969-12-31,2.42000007629395,"",-5.09655163205903,-10.8275861411259,0,2.71681031687506,0,97.7303448275862
1970-01-01,2.28999996185303,"ice_conditions",-8.13103458799165,-18.4448277703647,0,0.0107793103710845,0,98.4048275862069
1970-01-02,2.1800000667572,"ice_conditions",-5.78275864699791,-19.6137934059932,0,0.640475863012774,0,98.158275862069
1970-01-03,2.05999994277954,"ice_conditions",-6.98965519872205,-14.1689654383166,0,3.59649655736726,0,97.7686206896552
1970-01-04,2,"ice_conditions",-6.71379301465791,-13.1793103711358,0,0.423737930840459,0,98.0720689655172
1970-01-05,1.88999998569489,"ice_conditions",-5.10344817720611,-13.9827584891484,0,0.957582759446111,0,98.4444827586207
1970-01-06,1.76999998092651,"ice_conditions",-5.98620690970585,-16.6000001841578,0,0.409627588658497,0,98.371724137931
1970-01-07,1.83000004291534,"ice_conditions",-7.46206900169109,-16.8137929850611,0,1.13507932219012,0,97.6627586206897
1970-01-08,1.85000002384186,"ice_conditions",-13.2827586469979,-16.9862068439352,0,0.907331032999631,0,97.2910344827586
1970-01-09,1.83000004291534,"ice_conditions",-9.30344815089785,-18.034482890162,0,0.612827586716619,0,97.4996551724138
1970-01-10,1.75,"ice_conditions",-8.20344829559326,-17.0896552513386,0,0.647293101096975,0,98.1455172413793
1970-01-11,1.75,"ice_conditions",-6.72758623649334,-15.4344827388895,0,4.70039655422342,0,98.0558620689655
1970-01-12,1.76999998092651,"ice_conditions",-6.77931037442438,-14.0275862463589,0,4.81161382280547,0,97.58
1970-01-13,1.83000004291534,"ice_conditions",-7.5862068636664,-12.6896551066432,0,1.28466896353097,0,97.9789655172414
1970-01-14,1.85000002384186,"ice_conditions",-15.665517313727,-24.4000000131541,0,0.0921068964847203,0,98.6189655172414
1970-01-15,1.87000000476837,"ice_conditions",-8.65517247956375,-25.1379311002534,0,0.028734482632115,0,99.1344827586207
1970-01-16,1.9099999666214,"ice_conditions",2.49655173564779,-15.0931034416988,0,0.486437931143004,0,98.291724137931
1970-01-17,1.87000000476837,"ice_conditions",-2.92413793761155,-6.80689660434065,0,5.02184132871957,0,97.901724137931
1970-01-18,1.83000004291534,"ice_conditions",-11.044827592784,-15.7586207225405,0,0.179341378396955,0,97.9037931034483
1970-01-19,1.80999994277954,"ice_conditions",-11.8862067913187,-24.1103448538945,0,0.580362063029717,0,98.1920689655173
1970-01-20,1.72000002861023,"ice_conditions",-12.3689653133524,-22.2034483942492,0,0.289106895183695,0,97.7286206896552
1970-01-21,1.67999994754791,"ice_conditions",-16.8724135037126,-24.8206894973229,0,0.0867379305177721,0,98.4613793103448
1970-01-22,1.62000000476837,"ice_conditions",-10.0241380231134,-26.3068966043407,0,1.87742068849761,0,98.5806896551724
1970-01-23,1.62000000476837,"ice_conditions",-6.65517234802246,-15.5896552513386,0,0.34256551800103,0,97.51
1970-01-24,1.62000000476837,"ice_conditions",-6.01379309029415,-26.8068966701113,0,2.21221036335518,0,98.1772413793103
1970-01-25,1.64999997615814,"ice_conditions",-1.62758622498348,-10.9068966240718,0,10.6570827549901,0,97.1058620689655
1970-01-26,1.64999997615814,"ice_conditions",-2.47241381941171,-6.81379318237305,0,0.416400000966828,0,97.1231034482759
1970-01-27,1.67999994754791,"ice_conditions",-0.296551733181394,-9.46896559616615,0,0.414889651125875,0,97.8665517241379
1970-01-28,1.75,"ice_conditions",6.15517226580916,-3.32413795076568,0.0265331665541252,1.42594483803059,0,97.88
1970-01-29,1.78999996185303,"ice_conditions",2.72068964201829,-1.57241378981492,0,0.999296558314356,0,96.58
1970-01-30,1.83000004291534,"ice_conditions",-5.53793099830891,-16.7172412214608,0,0.0535827589959934,0,98.0944827586207
1970-01-31,1.83000004291534,"ice_conditions",0.972413786526384,-14.3517240984686,0,0.0341172416790806,0,97.9327586206897
1970-02-01,1.75,"ice_conditions",4.90689664051451,-2.34827587522309,0,0.0426379309902931,0,97.5103448275862
1970-02-02,1.85000002384186,"ice_conditions",3.45172418397048,-0.282758625930753,1.49692615803777,0.826231035692938,0,96.5844827586207
1970-02-03,1.88999998569489,"ice_conditions",-14.6275862003195,-18.6344828112372,0,0.314141379348163,0,97.1286206896552
1970-02-04,1.64999997615814,"ice_conditions",-4.79655170440674,-27.0758618979618,0,2.53704829051577,0,98.291724137931
1970-02-05,1.64999997615814,"ice_conditions",0.224137937714314,-14.5103447683926,0,1.42408964551728,0,98.6824137931034
1970-02-06,1.62000000476837,"ice_conditions",2.23103450084555,-11.9862069754765,0,0,0,99.6227586206897
1970-02-07,1.60000002384186,"ice_conditions",2.13793098515478,-7.07586199661781,0,0,0,99.2006896551724
1970-02-08,1.55999994277954,"ice_conditions",1.31724136040129,-11.4000000131541,0,0.0231827588045392,0,98.698275862069
1970-02-09,1.53999996185303,"ice_conditions",0.762068968394707,-7.8586206929437,0,0.0728275867114807,0,98.4662068965517
1970-02-10,1.51999998092651,"ice_conditions",1.4965517233158,-1.41034480621075,0,6.66513788289037,0,97.5155172413793
1970-02-11,1.62000000476837,"ice_conditions",-5.93793107723368,-9.42413800338219,0,3.25761379044631,0,96.6127586206896
1970-02-12,1.55999994277954,"ice_conditions",-10.472413852297,-16.8655173203041,0,0.488341378754583,0,97.3034482758621
1970-02-13,1.72000002861023,"ice_conditions",-13.2586206896552,-23.7827586469979,0,0.0608103452571507,0,97.9196551724138
1970-02-14,1.72000002861023,"ice_conditions",-8.78965512637434,-24.3413793629613,0,0.11846551761545,0,98.8872413793104
1970-02-15,1.67999994754791,"ice_conditions",-5.83103457812605,-16.38620692286,0,0.545127590154779,0,98.1665517241379
1970-02-16,1.53999996185303,"ice_conditions",-5.41379318566158,-13.5551724269472,0,0.0500034484370001,0,98.8341379310345
1970-02-17,1.51999998092651,"ice_conditions",0.210344833289755,-12.017241445081,0,0,0,98.1848275862069
1970-02-18,1.53999996185303,"ice_conditions",5.64482744808855,-6.43448280466014,0,3.87671379385323,0,96.951724137931
1970-02-19,1.55999994277954,"ice_conditions",-8.60000008550183,-14.4241378718409,0,0.540441374326574,0,97.3803448275862
1970-02-20,1.55999994277954,"ice_conditions",-6.60689644977964,-14.5758620295031,0,0.433417242148827,0,98.3644827586207
1970-02-21,1.58000004291534,"ice_conditions",0.200000004521732,-12.2310345419522,0,0.193562068815889,0,98.7813793103448
1970-02-22,1.66999995708466,"ice_conditions",5.1517240425636,-5.85517255191145,0,0.0378586208640501,0,97.6068965517241
1970-02-23,1.66999995708466,"ice_conditions",-1.82068965352815,-13.000000098656,0,0.00636206896461803,0,98.6968965517242
1970-02-24,1.67999994754791,"ice_conditions",3.40000001315413,-6.74482759936102,0,0.353893100187696,0,97.6593103448276
1970-02-25,1.72000002861023,"ice_conditions",-10.5172414779663,-17.3034480522419,0,0.0616655164751513,0,97.3986206896552
1970-02-26,1.64999997615814,"ice_conditions",-4.11724136615622,-22.6068966306489,0,3.91183447015697,0,98.0110344827586
1970-02-27,1.51999998092651,"ice_conditions",-0.00689655182690456,-10.0482758489148,0,2.52324481668143,0,97.3231034482759
1970-02-28,1.47000002861023,"ice_conditions",-3.44482763882341,-11.9896551329514,0,0.0305862068359194,0,99.0955172413793
1970-03-01,2.40000009536743,"ice_conditions",-2.44137936624987,-16.2896550606037,0,4.81677928464166,0,99.4665517241379
1970-03-02,2.5,"ice_conditions",0.293103457781775,-5.77931032509639,0,0.103234481965673,0,99.2279310344828
1970-03-03,2.51999998092651,"ice_conditions",1.10000002384186,-7.80344831532445,0,0.0189517241870535,0,99.2596551724138
1970-03-04,2.89000010490417,"ice_conditions",1.4965517233158,-3.02068965188388,11.4723571636299,0.0176034482388661,0,97.6327586206897
1970-03-05,3.30999994277954,"ice_conditions",2.31034483580754,-1.12068968394707,0.170134482712581,0.00483448276745862,0.335895083474778,97.8203448275862
1970-03-06,3.84999990463257,"ice_conditions",1.20000002713039,-6.48965519872205,0,0.0777344828278854,0.1168868759501,98.4562068965517
1970-03-07,4.15999984741211,"ice_conditions",2.23793103777129,-5.64482753030185,0,3.71967583689196,0,97.6858620689655
1970-03-08,4.30000019073486,"ice_conditions",-6.50689656158973,-14.8793102461716,0,0.197555173573823,0,97.6593103448276
1970-03-09,4.21999979019165,"ice_conditions",-6.68620675185631,-16.2344827980831,0,0.00326896551193605,0,97.8272413793104
1970-03-10,4.53000020980835,"ice_conditions",-4.39310351733504,-14.993103356197,0,0.013713793186792,0,97.7931034482759
1970-03-11,4.21999979019165,"ice_conditions",-0.858620684722374,-9.76206894578605,0,0.0140827585910929,0,97.9551724137931
1970-03-12,4.01999998092651,"ice_conditions",0.906896537747876,-11.8068965714553,0,0,0,98.1579310344828
1970-03-13,3.84999990463257,"ice_conditions",1.52068966010521,-8.68620685051227,0,0,0,97.3993103448276
1970-03-14,3.59999990463257,"ice_conditions",-0.944827575108101,-8.6620689918255,0,0.276327584838045,0,97.0534482758621
1970-03-15,3.48000001907349,"ice_conditions",-3.89310352555637,-11.8103447618156,0,0.0972793102264404,0,97.5103448275862
1970-03-16,3.27999997138977,"ice_conditions",-1.26551723891291,-10.6172413990415,0,0.00467931032823078,0,98.5213793103448
1970-03-17,3.20000004768372,"ice_conditions",3.68620687517627,-11.2931034811612,0,0,0,99.1751724137931
1970-03-18,3.17000007629395,"ice_conditions",4.97241381941171,-8.52758618058829,0,0,0,99.1241379310345
1970-03-19,3.23000001907349,"ice_conditions",7.84482773419084,-6.92758617729976,0,0,0,99.221724137931
1970-03-20,3.53999996185303,"ice_conditions",4.50689654514707,-4.38275863384378,2.42692561422452,0.908148274339479,0,97.9441379310345
1970-03-21,3.84999990463257,"ice_conditions",4.71034467631373,-0.141379312451543,0.0518172410284651,0.0649724144103198,7.68968429535363,97.2810344827586
1970-03-22,4.46999979019165,"ice_conditions",4.18620673541365,-0.668965524640577,2.08978276006107,4.90587247651199,3.34772161781061,97.6734482758621
1970-03-23,5.23999977111816,"ice_conditions",3.15172411655558,-0.324137941516679,1.80735516548157,0.610965515005177,0.86282606020157,96.4486206896552
1970-03-24,6.30999994277954,"ice_conditions",4.61034477168116,-1.51724138342101,0.00358275861222425,0.0057275863203766,1.91203326406447,96.6548275862069
1970-03-25,6.88000011444092,"ice_conditions",5.25517240063898,-4.61724138259888,0.360068328209651,2.00562760336646,0.00521077372972575,97.6496551724138
1970-03-26,7.61999988555908,"ice_conditions",4.48275863713232,-2.693103436766,4.53529934283392,1.02908620546604,0,96.7041379310345
1970-03-27,7.73000001907349,"ice_conditions",3.20689654350281,-4.44137934980721,0.0674689658756914,0.293044829676891,0.225890428974815,97.6565517241379
1970-03-28,7.96000003814697,"ice_conditions",1.03103448604715,-4.5413792873251,0.507334556788004,1.55588276221834,0,98.1396551724138
1970-03-29,7.44999980926514,"ice_conditions",-2.71034482429767,-11.6517241576622,0,0,0.00821419804854076,98.5979310344828
1970-03-30,6.80000019073486,"ice_conditions",-0.727586199497354,-11.7965517044067,0,0,0,98.798275862069
1970-03-31,6.40000009536743,"ice_conditions",3.80344829888179,-11.1448275796298,0,0,0,98.4296551724138
1970-04-01,6.19999980926514,"ice_conditions",4.21379296532993,-6.57241378981492,3.33071048441156,5.57917583399806,0,98.7706896551724
1970-04-02,5.80000019073486,"ice_conditions",1.76896551148645,-2.04482752701332,12.3907188041993,4.54484829409369,0,95.5762068965517
1970-04-03,6.59999990463257,"ice_conditions",3.74137931034483,-3.38275865028644,0.0173758622580047,0.0518310344938574,0.553742220564321,97.0013793103448
1970-04-04,8.64000034332275,"ice_conditions",4.26551725124491,-3.47931032345213,0.00719655170265971,0.0468241379692637,0.0998023870502233,98.0186206896552
1970-04-05,7.5,"ice_conditions",3.90344830217033,-5.92758617729976,0,0,0.0837003108691328,98.4424137931035
1970-04-06,6.59999990463257,"ice_conditions",7.93793109367634,-2.80000001808693,0.528900003638761,0,9.74675758800218,97.3465517241379
1970-04-07,5.96999979019165,"ice_conditions",7.61379302781204,-0.0586206905286888,0.0153896551065404,0,19.6537814769561,98.241724137931
1970-04-08,10.8999996185303,"ice_conditions",15.2793103250964,-0.534482767869686,0.0086586206252205,0,47.9809355083042,97.9420689655173
1970-04-09,17.2000007629395,"",10.9862068768205,2.32758623156054,0,0.115196550714559,43.6120292642919,97.0241379310345
1970-04-10,22.1000003814697,"estimate",0.841379305412029,-3.46206896880577,0.00181034483930803,0.324068965583012,2.02010777353994,97.4634482758621
1970-04-11,19.2000007629395,"",4.13793096871212,-8.51034483416327,0,0,0.0360380776454377,98.1210344827586
1970-04-12,12.5,"",7.68275847928277,-5.6379310180401,0,0,0,98.4324137931034
1970-04-13,8.55000019073486,"",10.5655173597665,-3.71379308042855,0,0,16.2456269450926,98.3444827586207
1970-04-14,7.67000007629395,"",14.1000001512725,1.99310342607827,0,0,28.3594193454672,98.1134482758621
1970-04-15,8.23999977111816,"",13.7413792774595,0.451724145946832,0.00653793105598668,0,0,98.6755172413793
1970-04-16,8.38000011444092,"",12.6413795208109,-1.57931035962598,0.0675724137189059,0,0,98.7631034482759
1970-04-17,7.76000022888184,"",17.200000105233,0.637931048870087,1.57180345469508,0,0,98.22
1970-04-18,6.94000005722046,"",9.48275855491901,1.35172410668998,0.0184517243298991,0,0,98.7331034482759
1970-04-19,6.17000007629395,"",7.62068954007379,-2.09655171427233,19.1716276366135,0,0,98.6731034482759
1970-04-20,6.59999990463257,"",11.8551722888289,2.17241380132478,7.27174479385902,0.00153103448723539,0.0015310344872354,96.7703448275862
1970-04-21,8.15999984741211,"",9.67931043690649,2.81379310015974,2.37151036591365,0.0262793104067959,0.0262793104067959,96.9372413793104
1970-04-22,9.53999996185303,"",12.8758619571554,2.85172416423929,1.53770344421781,0,0,98.381724137931
1970-04-23,8.27000045776367,"",20.9103447486614,5.35172416423929,1.06440345583291,0,0,98.0013793103448
1970-04-24,6.67999982833862,"",11.2379310213286,5.69310346142999,9.63575859727531,0,0,97.7941379310345
1970-04-25,6.03000020980835,"",19.5655174255371,3.36551724631211,0.89623793034718,0,0,97.7696551724138
1970-04-26,5.8899998664856,"",23.2344831927069,6.30000002630826,0.00724482757906462,0,0,97.938275862069
1970-04-27,5.13000011444092,"",24.2896546330945,7.02758621347362,0,0,0,97.9224137931034
1970-04-28,4.1100001335144,"",24.1275864305167,8.00000013154128,0.949158617134752,0,0,97.7255172413793
1970-04-29,3.59999990463257,"",22.3517240984686,9.88275846941718,0.0267344828823517,0,0,98.2424137931035
1970-04-30,3.02999997138977,"",22.948275862069,11.3413793629613,2.67599655019826,0,0,98.2934482758621
1970-05-01,2.94000005722046,"",26.5586208475047,15.131034522221,0.9641999992831,0,0,97.9789655172414
1970-05-02,2.74000000953674,"",13.3758620558114,7.99655184252509,0.087417241828195,0,0,98.3555172413793
1970-05-03,2.53999996185303,"",14.1034485389446,4.0310344449405,0.242196551684676,0,0,98.6762068965517
1970-05-04,2.3199999332428,"",19.3413788367962,4.40000009536743,1.02735862238654,0,0,98.3372413793103
1970-05-05,2.21000003814697,"",11.675862115005,1.31724133984796,2.90750000394624,0.0280551723493584,0.0280551723493584,98.1575862068966
1970-05-06,2.4300000667572,"",7.01379309029415,-0.748275861657899,0.00256206898885811,0,0,98.8455172413793
1970-05-07,2.28999996185303,"",13.5517241708164,-2.4517241346425,4.80544479962053,0,0,98.7293103448276
1970-05-08,2.49000000953674,"",17.396551526826,5.09999990463257,1.40488965346895,0,0,97.7320689655172
1970-05-09,2.92000007629395,"",16.2275864173626,8.65862083435059,0.490006896956214,0,0,97.7744827586207
1970-05-10,2.94000005722046,"",22.2586204923432,6.88275874894241,1.60977930036084,0,0,97.6365517241379
1970-05-11,2.65000009536743,"",18.8689656750909,8.82758617401123,1.28118964721417,0,0,98.1186206896552
1970-05-12,2.40000009536743,"",15.7758620689655,6.13448271258124,0.242334482998684,0,0,98.4613793103448
1970-05-13,2.1800000667572,"",15.2482758226066,9.71724145165805,2.09006206742648,0,0,98.0344827586207
1970-05-14,2.00999999046326,"",17.379310081745,8.36551712299215,4.69337930350468,0,0,98.8065517241379
1970-05-15,1.95000004768372,"",13.0379311791782,8.00000006577064,12.834931044743,0,0,98.5413793103448
1970-05-16,2.36999988555908,"",15.5137931231795,9.07586232547102,10.8949550760203,0,0,97.898275862069
1970-05-17,3.50999999046326,"",13.1655172479564,6.2482758554919,0.34238965449662,0,0,97.9275862068965
1970-05-18,4.21999979019165,"",18.651724650942,2.2999999975336,0,0,0,98.6558620689655
1970-05-19,3.45000004768372,"",26.8827585680731,8.36551709010683,0,0,0,98.3562068965517
1970-05-20,2.5699999332428,"",20.7827581208328,10.3275862397819,0,0,0,98.9313793103448
1970-05-21,2.07999992370605,"",23.0862070938637,6.72068952691966,3.50660691590145,0,0,98.8768965517241
1970-05-22,1.87999999523163,"",22.8275863384378,12.6482760001873,3.05518275293811,0,0,98.2172413793104
1970-05-23,2.28999996185303,"",17.0206897998678,7.55172413793103,0.0789241379704969,0,0,98.4193103448276
1970-05-24,1.95000004768372,"",15.3551723874848,5.35172421356727,0.573117243832555,0,0,98.4303448275862
1970-05-25,1.80999994277954,"",20.8344823245344,8.49655167809848,10.5139343985196,0,0,97.6155172413793
1970-05-26,1.8400000333786,"",18.7206899051009,9.07241393779886,0.11891379335831,0,0,96.9141379310345
1970-05-27,2.38000011444092,"",12.8758619242701,3.54827580780819,0.0115344827223955,0,0,97.978275862069
1970-05-28,2.16000008583069,"",15.9413793169219,1.71724139410874,0,0,0,99.2613793103448
1970-05-29,1.85000002384186,"",19.9793102659028,4.77931035798172,0,0,0,99.6824137931034
1970-05-30,1.62999999523163,"",23.2379310213286,9.34137926430538,0.0350586206106276,0,0,99.1234482758621
1970-05-31,1.28999996185303,"",25.0655174913078,12.9448275730528,0.439365517476509,0,0,98.5975862068966
1970-06-01,1.39999997615814,"",26.331033903977,17.1275866278287,0.194472414152376,0,0,98.3531034482759
1970-06-02,1.33000004291534,"",27.6241384045831,17.4413790867246,1.95284138054683,0,0,97.9062068965517
1970-06-03,1.25,"",18.8965513295141,10.272413747064,0.411548275372078,0,0,98.2027586206897
1970-06-04,1.19000005722046,"",20.334482587617,5.51724136286768,0,0,0,98.4624137931035
1970-06-05,1.16999995708466,"",24.1206898524843,8.64137942215492,0,0,0,97.8103448275862
1970-06-06,1.07000005245209,"",19.9620688208218,6.92758625951307,0.0147862068923383,0,0,97.8003448275862
1970-06-07,1.03999996185303,"",23.2482758226066,6.60689651555028,0.0132000000569327,0,0,97.92
1970-06-08,1.04999995231628,"",28.0482760462268,11.0793105816019,0.00211724140360181,0,0,98.2555172413793
1970-06-09,0.99099999666214,"",29.465517109838,13.2655172676876,0,0,0,98.5389655172414
1970-06-10,0.934000015258789,"",29.734482995395,15.8034482166685,0.177675861736824,0,0,98.0006896551724
1970-06-11,0.878000020980835,"",29.858620676501,17.6275866278287,2.71463793721692,0,0,97.7355172413793
1970-06-12,0.898000001907349,"",24.3620684393521,15.3103448604715,0.0596172413949309,0,0,98.3662068965517
1970-06-13,0.869000017642975,"",21.2172416160847,8.16551733016968,0,0,0,99.0913793103448
1970-06-14,0.824000000953674,"",22.5241380231134,5.89655178990857,0.657393106098833,0,0,99.0796551724138
1970-06-15,0.837999999523163,"",20.3413794945026,11.010344801278,3.10646896526731,0,0,98.2706896551724
1970-06-16,0.880999982357025,"",22.9551722427894,15.4551722427894,4.0687344814169,0,0,98.1627586206897
1970-06-17,0.976999998092651,"",26.7344827323124,16.3034480522419,3.93992072138293,0,0,97.8931034482759
1970-06-18,1.44000005722046,"",27.1551725453344,17.0310346011458,1.8380862186695,0,0,97.2055172413793
1970-06-19,1.62000000476837,"",14.9275862595131,9.78620680447282,0.100772414228012,0,0,97.4465517241379
1970-06-20,1.4099999666214,"",16.5862072254049,5.74137927745951,0.00103448273951252,0,0,98.0475862068966
1970-06-21,1.23000001907349,"",18.8482757436818,6.1620689096122,0.0784103451617833,0,0,98.2079310344828
1970-06-22,1.10000002384186,"",23.8068961439462,7.96206906746174,0.000106896554794291,0,0,98.4089655172414
1970-06-23,1.01999998092651,"",26.4034479075465,9.26896549093312,0.00472413791857403,0,0,98.5334482758621
1970-06-24,1.00999999046326,"",26.465517109838,14.0931033759282,5.93413443400942,0,0,97.718275862069
1970-06-25,1.02999997138977,"",18.7241380625758,8.78620683735815,0.100486206597295,0,0,98.0786206896552
1970-06-26,1.0900000333786,"",20.5241380231134,7.51724136286768,16.6799103309368,0,0,97.8037931034483
1970-06-27,1.17999994754791,"",21.813792458896,10.8379309752892,0.282796555551989,0,0,97.6831034482759
1970-06-28,1.33000004291534,"",23.3482752832873,7.40000007892477,1.93313792656208,0,0,98.35
1970-06-29,1.25999999046326,"",23.4586205318056,13.3482757436818,0.558717240547312,0,0,97.9858620689655
1970-06-30,1.12999999523163,"",25.6068969595021,17.1068968279608,0.305327587086579,0,0,97.9337931034483
1970-07-01,1.10000002384186,"",25.2000002367743,11.027586147703,4.54293104697918,0,0,98.2172413793104
1970-07-02,1.07000005245209,"",24.3379307450919,14.0379311462929,0.0697689655012098,0,0,98.0841379310345
1970-07-03,1.1599999666214,"",27.3068962754874,14.6551724795637,10.0888413725228,0,0,97.6058620689655
1970-07-04,1.58000004291534,"",23.2379310213286,14.472413852297,2.62385863271253,0,0,97.0120689655172
1970-07-05,1.63999998569489,"",24.3103443014211,13.3551722559436,0.06784137929308,0,0,97.4955172413793
1970-07-06,1.42999994754791,"",25.4448274415115,10.4275860622011,0,0,0,98.0686206896552
1970-07-07,1.19000005722046,"",27.5379311791782,12.5689657803239,0,0,0,98.111724137931
1970-07-08,1.01999998092651,"",26.8999996185303,16.3931031720392,0.336175864112788,0,0,97.6337931034483
1970-07-09,0.929000020027161,"",25.1068966306489,15.8206896946348,2.2699551746763,0,0,97.7496551724138
1970-07-10,0.980000019073486,"",24.051724335243,17.8137923931253,6.03081722917228,0,0,97.7593103448276
1970-07-11,1.20000004768372,"",26.0620692022916,16.0206897340972,4.74959304414946,0,0,97.9172413793104
1970-07-12,1.21000003814697,"",25.9310342854467,12.6448277111711,0.0439344829526441,0,0,98.3548275862069
1970-07-13,1.07000005245209,"",23.3931033693511,9.68965517241379,4.28706206124404,0,0,98.72
1970-07-14,1.19000005722046,"",25.6758626082848,14.1310346866476,11.7129655377618,0,0,98.2820689655172
1970-07-15,1.5,"",28.8793098844331,19.1517247167127,6.53249309802877,0,0,97.3851724137931
1970-07-16,1.61000001430511,"",22.3965513952847,16.4413790867246,1.42132068502492,0,0,97.3093103448276
